ID,target
00c8df4d5,3717249.2644437724
00c8e30de,1802953.1205953893
00ca3fb04,1357723.2165256587
00cabf621,2087737.118978284
00cb48ae3,1808914.9409827911
00cb6b147,1446362.7552982136
00cc91a22,1513430.2834872638
00cd65e9d,3755264.7840034114
00cd7d6a8,1574405.6246684496
00cdc1483,2087737.118978284
00ce9bea5,1329732.9477192592
00cea0091,2334975.161903719
00cea68c6,2342468.109696189
00d5a5975,1588481.8650604102
00d80a3a4,23054818.235462714
00d9f3864,1313897.2794135355
00da4bd31,1585899.4742811355
00df4dd77,2087737.118978284
00e1a55bf,2087737.118978284
00e332971,2087737.118978284
00e5b6b1b,2173176.789138158
00e85d5e3,2087737.118978284
00e90abfa,2223429.505924169
00e9708b4,2678483.1288456493
00e9c680f,3637792.8217554623
00eaa4394,2097254.959293553
00eae8832,3950678.1876131482
00ebefdc0,2014169.120546278
00ecbcb1b,1717235.5976626368
00ed49382,5569309.235827426
00ed87564,2087737.118978284
00ef96cfd,311841.8911308062
00efe7ca3,2087737.118978284
00f36aa18,2087737.118978284
00f3fb071,1454332.2439814478
00f43f548,2302565.440174944
00f4d58ec,2087737.118978284
00f56e106,1993333.7575817648
00f84d8c2,940363.7151545242
00f92953b,2087737.118978284
00fa1d469,3605119.772882515
00ff96f49,2291788.4243311416
0100ce0d8,1311986.893601091
0102ea9e1,2258374.2157087997
0104b3af3,1781006.0817256237
010672441,2087737.118978284
010771ca5,2087737.118978284
0108aea9f,2087737.118978284
010a479e1,1473706.2208621479
010d0a2dd,4619174.40724169
010e3cea2,2087737.118978284
010e5417b,1953233.488799105
01108a561,703922.2790769779
0110cca98,1348044.1515426212
011449698,2087737.118978284
0114795f0,1690904.8555282129
011626c20,4017678.933356615
0117c8f27,2547191.092732883
0117dcb47,3047719.8892870685
0118c34be,2126115.048456049
0119efcb9,2087737.118978284
011a58e13,2087737.118978284
011b7902b,8265155.59368871
011ca122e,6789132.195453615
012053244,1805644.1498090115
0122a258e,1170578.7649035228
0122a4305,2087737.118978284
01230d8ba,2087737.118978284
012414f4e,1295536.534309417
012452125,1708651.9721130165
0124529b5,1446386.635801923
012556288,3017000.1975481454
01257c24c,2087737.118978284
01258b972,2087737.118978284
0125b64db,2087737.118978284
01295ef92,2087737.118978284
012a2752f,2087737.118978284
012b6ba95,1601694.7766277404
012b96b58,1663711.638389803
012e881b9,2012148.4342664783
012f25e94,2087737.118978284
012fa70bb,1988397.9821288274
01304fc0a,1663711.638389803
013230913,2406914.8431718596
01336ceb8,1935956.5744427214
0133b85e7,1877544.4530750818
0136f8766,2087737.118978284
0137356b9,2087737.118978284
013750184,984732.974549425
013a3f07c,2087737.118978284
013cc1c13,1935956.5744427214
013e96334,997028.0288566205
013fae0b1,1935956.5744427214
014076343,2087737.118978284
0140ea0ba,1933431.6515132242
0143ee127,1935956.5744427214
014461014,3922381.709163958
01446634f,1727974.5960838315
014729fb2,2255082.5166148054
014749c88,1192364.1426540192
014787fc1,2067410.5193201487
014a6143c,1955548.749694803
014af25cd,1817407.2388858716
014b5797e,2087737.118978284
014badcb1,1922495.828170116
014c523b1,3078910.4729403304
014e55fdb,2087737.118978284
014ea0456,1935956.5744427214
0151cc525,2108943.6067801937
015409983,1935956.5744427214
015411bfe,1818030.4372329316
01560b792,566374.388692224
0157b07da,2130407.4060075395
01587bbbc,1802953.1205953893
0158ba234,1736518.6954023486
01590d52a,4997914.907506162
015a40790,2087737.118978284
015b07817,936894.1673763056
015fc3313,3361891.3898071093
01604ee4b,2087737.118978284
016054375,2836310.212159996
01642dec0,968875.1675991751
0166ab5ea,2087737.118978284
016b405be,2087737.118978284
016bdc940,1377740.511609359
016c31d1a,845892.532262638
016d290da,4625143.4439458335
016decdd2,2031685.8939259069
016ee1214,2211819.567105116
016efef23,2087737.118978284
016f60448,2087737.118978284
017029678,2097278.7060221084
01704d4ca,1731768.2592194267
0172638ce,1697062.9769336008
0173e6be5,2087737.118978284
0174ed320,1419102.0464880567
017623c5c,2087737.118978284
017a4044f,1602235.4492108943
017a6c7f9,1724732.9862056524
017ae7ac3,1736842.9144274718
017b80d83,1995394.9782796658
017d9f1a4,2075821.6292106563
017e22e34,4022412.2742662905
017e9a902,2087737.118978284
0180f14e9,2087737.118978284
018148c57,1473706.2208621479
018166b42,1859901.0044269385
0181a6d0e,2087737.118978284
018283661,2087737.118978284
0183f9b32,1933431.6515132242
0186cbba4,3460525.615907133
0188bc86f,2087737.118978284
01890383f,1692452.6040369044
018965366,2087737.118978284
0189c8ab0,2087737.118978284
018d514a2,1461654.0955218496
018d765bb,1967158.6421323125
018dbbe73,2087737.118978284
018de39ca,1919523.2806083383
018fd935f,2087737.118978284
018ffc9fa,2912821.571841022
019372984,2143292.1304599433
01937e592,681557.086299409
019381521,1218857.3636134455
01952e574,1640948.0370186039
019540ad9,2563272.926222063
01955815c,2087737.118978284
0196be03d,2087737.118978284
01978c738,1781006.0817256237
0197f607c,1504599.7127078725
01980e862,2087737.118978284
019823615,2087737.118978284
019ab3785,1866453.7396822157
019c0d544,2087737.118978284
019c5ad1d,2087737.118978284
019cff829,2087737.118978284
019ed3e51,2087737.118978284
019fd88df,3056076.276609417
01a0a9e06,2087737.118978284
01a1f927c,2087737.118978284
01a4d6c6c,1425623.0870232852
01a697820,2415377.2178420094
01a72cedb,708870.4866217066
01a900d08,1624149.0743327574
01a960c35,1911479.253627234
01aa854be,2087737.118978284
01ab08b6a,1285950.270675689
01ad8126b,1601303.7997674579
01af69076,2087737.118978284
01aff9a04,2250110.216316754
01b128a94,1935956.5744427214
01b1e697f,2179100.2935724435
01b3159e1,1792567.8764149975
01b342719,1296791.0892058709
01b375dad,2087737.118978284
01b6d93e9,2067087.9474680116
01b6e8722,1603475.2280224732
01b728f6c,2087737.118978284
01b784536,1308805.7195358812
01b7d0580,2309858.491255926
01b7defea,2087737.118978284
01b80bb3c,1902633.784330274
01b8c1484,2087737.118978284
01bbb0d76,2087737.118978284
01bc848d9,1853860.3896596795
01bd8211e,2087737.118978284
01bdda11d,2027028.811086395
01be390b4,1935956.5744427214
01be6122c,2324453.321780493
01c1d1fb0,2049994.0166865273
01c33d5d2,2087737.118978284
01c34e2ff,2087737.118978284
01c362322,1394081.0166290987
01c553e1a,1913823.4499190883
01c65531d,951166.0382568965
01c6933d0,16777534.359321423
01c74c797,2087737.118978284
01c7eafe8,1675143.0914140036
01c81cd35,2095896.1899131637
01c898445,1535932.1070086518
01c9fd3a7,2187784.093194118
01ca7113f,2087737.118978284
01cb0f6ea,2727155.219656954
01cc582f5,905263.9588881786
01cca8141,3407396.180490581
01cef01a2,910455.0393467039
01d10e85d,2534458.6571891457
01d193713,2816416.175448101
01d2fecbe,2087737.118978284
01d38c28f,2392908.856159918
01d396bc2,2087737.118978284
01d7bfe15,1246474.0566694504
01d8282f2,1652816.570722219
01d94bd22,1826130.8232960026
01da2afeb,1935956.5744427214
01db02cda,2125788.4863280063
01dd4ee95,2087737.118978284
01dd8785b,1878178.006112074
01dff0d9c,2087737.118978284
01e04a9fb,2087737.118978284
01e06a9f0,2087737.118978284
01e1970fb,1930565.0235984134
01e1ee7f9,1071632.9212010733
01e37465e,1242407.9539532396
01e38e47e,2087737.118978284
01e6618b1,2087737.118978284
01e8de681,3123178.2543025105
01e9513b2,2087737.118978284
01ea633f5,2348044.7889400977
01eba0824,1822761.3307608897
01eca1d02,2087737.118978284
01ed1f78a,2871068.916003934
01ee29ec7,3251587.3508049715
01eed81f9,4279987.001449615
01ef1d226,1254365.1888017314
01f0030e3,1892684.6489884607
01f15fad3,1791940.3045538762
01f330ffe,1841149.488607212
01f39eb1e,647108.5799599664
01f44549a,1631433.8085670057
01f5a652b,2087737.118978284
01f889c84,2644454.565223346
01fa9c31e,1302542.518460667
01fd4e7e9,2281119.0283978237
01fde1134,1413758.4645503312
01ff14471,1544600.3567712014
01ffa7fbe,2087737.118978284
02001f60c,3055346.655882788
0201ea0a0,1587497.1978971218
0201fe232,1736842.9144274718
020699f8e,1680591.0380900656
0206a24ce,9418503.982457243
0206bfd06,2087737.118978284
020741219,1347413.4996013527
020816bdb,2087737.118978284
0209a7570,2087737.118978284
0209bf7b8,1372179.9417112535
0209d2fd2,2087737.118978284
020b294bd,2087737.118978284
020b5b442,2357538.984159135
020bd2d15,1935956.5744427214
020eaebb2,1935956.5744427214
020ed0585,1486068.3935463992
020f67b89,2609297.0659913723
02118146a,2067520.2231396656
0211c154c,2830722.554371514
0211f9abc,1368636.3131209868
021257ae5,3719148.3372072284
02135d6ab,1447950.9856121016
02170db23,1734330.0680763954
02180e987,1824646.3217905294
0218218c1,2732029.15187591
0218cd3d7,2518602.3172683036
0219f8398,2867019.2083172677
021aee575,2087737.118978284
021bd4dca,1935956.5744427214
021da9216,2087737.118978284
021ebd418,2087737.118978284
021fd795a,1830549.0319027994
02223cd36,2827932.337290762
0223c16c1,1935956.5744427214
022678dd2,1189108.7060879224
022792b0a,2479446.641338193
022804284,1288759.3520559673
0228aa82d,1541016.9728341615
0229e75c4,2087737.118978284
022a8c2f7,4304842.097752775
022cb2631,2087737.118978284
0230d4064,4024641.4179373337
023377ebc,1092731.9306114574
02342e4f7,2087737.118978284
0235e2eab,1935956.5744427214
023990ec3,2087737.118978284
023ac9a3c,2087737.118978284
023b81381,2606799.1450425554
023fa6bf0,1382082.5529519774
024078072,812832.7027923672
0241d1cc7,1663711.638389803
0241dbd70,2130821.6406679177
02423aea3,2211819.567105116
0242e62ca,1184164.2400608887
024306e5d,1974065.5450277198
0244ca2e6,2087737.118978284
0245590f8,1754529.8794644675
0246d6ee2,2363383.3545359843
024739c7d,1956066.7117901223
024766f47,1438829.2872813777
024813220,2532665.1957663423
024890eac,1696410.6484688488
024c65d46,2017849.7556923612
024c8f9db,4052693.750089965
024cbb5b4,2087737.118978284
024d9058c,796117.165077409
024fe32af,2018125.8290725793
025045845,4373063.373801156
0250eb809,1866201.0531720521
025179e5e,2087737.118978284
02537cf5e,2087737.118978284
0254223d8,2087737.118978284
0256c0b0e,4903797.355205027
025774ca3,4324200.981289011
025786cb9,1742418.9646781597
0257e2b97,1091335.0597702046
025994da9,1843315.1808970931
025a2f31f,2087737.118978284
025a544da,1935956.5744427214
025a96ed9,880027.2255984925
025abdc92,2138407.535086371
025ba7d70,2271693.1352336127
025c222b3,1944820.1281127112
025c7bb5f,2087737.118978284
025e5d770,1731246.5366060603
02635ccad,1995394.9782796658
02648787c,2437750.4013088555
026756d03,1393229.3402289073
0267a271c,1935956.5744427214
02681ecec,2087737.118978284
02697d7c3,1037642.394068198
0269a6f71,2087737.118978284
0269d314c,1853298.311116992
0269dba28,2325510.3992638285
026a61d88,906444.1025269647
026aeaa2c,2087737.118978284
026b02a83,2028399.612634554
026baed22,2104807.342098937
026c4e17b,2087737.118978284
026c5991c,1184489.5896560587
026cf59d9,2230104.763889391
026cfc392,774942.7206236795
0270a390f,682677.7263621764
0270be3af,1923779.5846435875
0270e156b,1766157.8849845529
027124809,1663711.638389803
0272c405a,6622251.746590808
027400cb8,1726828.0655907528
0274ce8b8,1389786.8771637715
027769b10,2087737.118978284
0277d96d0,2087737.118978284
027a21566,2087737.118978284
027c75423,2915252.371344393
027cc80a8,1853293.6058907239
027d5aea6,1632290.702904997
02865c5ec,2811392.0745096994
0287280ba,2422602.6309801713
02898064e,2087737.118978284
028988631,1735983.7111316912
028a5c0d4,1521187.9703752813
028da53a4,1819401.522390259
028ee267a,2087737.118978284
0292f2fc5,1014462.9621771976
02975edfa,2087737.118978284
029a9db2e,2087737.118978284
029b14b56,2087737.118978284
029bbe7d3,2087737.118978284
029c1e398,1190565.1857010864
029da4b41,2087737.118978284
02a0c1918,1507485.0561260977
02a2a1bdf,2675805.9115740657
02a2c00e0,2087737.118978284
02a31514c,1781124.9250775916
02a3dc04d,2507929.8502282924
02a565b91,2087737.118978284
02ac98fd5,2204418.563806919
02adff31a,2087737.118978284
02affe93a,2087737.118978284
02afff518,1663711.638389803
02b000198,614656.7908475045
02b0b4bae,2087737.118978284
02b0c3fdb,1611519.422358927
02b220cf1,2984311.319734438
02b25ade0,2087737.118978284
02b413bb1,1863346.2833294068
02b4aaba1,14151085.309876224
02b67ff32,2087737.118978284
02b71a6b2,1647686.5703028715
02b79188f,1846778.2712143534
02b8961fc,1935956.5744427214
02b96ff6c,1850327.7950950349
02bad4594,1821565.7242879625
02bbd7b9d,2484397.199727038
02bcf8e90,3471186.843075134
02bde66d2,2908934.7790199467
02bfe3c59,3276682.299795228
02c119238,2345265.7171495752
02c16cb74,1941317.0080165784
02c475e65,2087737.118978284
02c4d224b,2087737.118978284
02c6d9700,2087737.118978284
02c74523d,4643988.277439278
02c7c5e05,2087737.118978284
02c8a1f80,1621648.4095469154
02c8c7175,2087737.118978284
02c91d25d,2087737.118978284
02ce4321f,2087737.118978284
02cfae275,1582976.8814128023
02d07cb78,4686063.999100298
02d147e50,2087737.118978284
02d173c38,2087737.118978284
02d1a1e82,2087737.118978284
02d2dc64c,2087737.118978284
02d3dcc5a,2532964.103080626
02d67ed4c,2406737.0005175304
02d682de1,1676902.264981392
02d72b46d,1663711.638389803
02da114c7,1662046.7462656093
02da41c7e,4044385.425217832
02dad771a,1636930.9340749816
02db2bb9a,216065.43540627963
02dc20d11,1766821.6007065852
02dc3b94d,2087737.118978284
02dd17f6f,2087737.118978284
02deaaed6,2087737.118978284
02dfd3b7c,1548295.2917100536
02e0b923c,2087737.118978284
02e23559a,2279457.904716612
02e2acbaa,2087737.118978284
02e5349d9,1126984.543114352
02e6bbef5,2020994.8062682003
02e7849bb,2397748.1466739774
02e80faad,2087737.118978284
02eaec8f8,2672510.7700354857
02edb9180,20832374.481361885
02ee21874,2087737.118978284
02ef3cdc7,2131761.7303333604
02f18ce31,2154479.470333633
02f20fa4a,2087737.118978284
02f492e98,2087737.118978284
02f7d06a3,2087737.118978284
02f8c9d39,2138812.065699123
02f928f97,1967158.6421323125
02f97eb4f,1935956.5744427214
02f9cc844,2087737.118978284
02f9f46ac,1110196.7812716558
02fb07a76,1317012.7832168904
02fb4683c,1115732.5774310485
02fd708e8,1814779.2443585657
03026bfdd,1935956.5744427214
0304186ba,2087737.118978284
03052941a,1735159.7148770615
030553c29,1455747.107154514
0306f5c13,2087737.118978284
03078adf4,2174880.581000516
030a2297c,2087737.118978284
030b9a986,1536321.2399464506
030bbd54c,1628501.182471107
030d81f86,2087737.118978284
03101eca5,2087737.118978284
0311bb483,3454589.479005278
03121027c,12078526.381567696
0312ea7f8,2087737.118978284
0313323d7,1672321.376258117
03148fa17,1976133.265905515
0314aa65d,3672637.943760781
03156f66a,2138448.617975316
031775c5a,1935956.5744427214
0317cd26f,1527951.6395910091
0317dc1c8,1849863.2151064912
031959763,1528880.8716203286
031961e5e,2087737.118978284
031a6f52d,2087737.118978284
031af41a0,1935956.5744427214
031be3013,2273623.421869499
031c054a3,1906352.7573751786
031e02d13,1383764.5162630554
031fe6025,1798409.4456291744
03226e167,4770239.618718553
032313121,2087737.118978284
03252fdf8,1663711.638389803
0325ef5e3,2188640.729358994
03278afaa,2087737.118978284
0329abefe,1935956.5744427214
032b82f0c,2087737.118978284
032cb3413,1533105.545519995
032f7abe9,1325473.5175577255
032fd3cf7,1663711.638389803
033135e05,15348034.135594884
03316e7c8,1566627.0543768168
0333c53fa,1110628.738443924
033611b09,2014871.9235192253
033656403,1128862.8387878134
0337427ab,2087737.118978284
0338d1fb6,1935956.5744427214
033948435,23586170.76983793
033b70fcb,2087737.118978284
033d3323b,2064738.603989961
033db5f65,2087737.118978284
0341af76c,2087737.118978284
03434b4b4,1935956.5744427214
0344e4977,5224720.585587548
0346fb76b,2826695.256646326
034ad33d6,3238332.315711635
034af5dae,1802585.0564473262
034b70bda,1446362.7552982136
034f2607b,1370228.419447475
034f28339,1061530.0100835077
034fb173b,2087737.118978284
03504923d,3929991.7529209307
035226e6e,1943909.1726529947
035585d5c,1661390.3497683352
035643e2b,2087737.118978284
0356dfccd,1976260.83844508
0356fc880,2087737.118978284
03578cd16,2087737.118978284
0358c22f6,1935956.5744427214
035a91cf2,2087737.118978284
035b789d2,1688287.766177218
03610ecc7,1234164.6133462994
03656e62f,2922903.3742316016
0365b7b3a,1957610.1238707958
0365f0a9f,1549095.5522629954
0367cb231,1647682.5721866358
03687090c,2087737.118978284
036b2dd1e,1857886.9967882142
036f3dd40,1814993.1739741531
03700787a,2087737.118978284
03705c6ef,2087737.118978284
03722e7be,2087737.118978284
037248721,839579.0905400708
037269293,4751087.060543599
03782136e,1196472.1744780277
03796cf0e,2438521.088971422
037dc14e7,1487252.2777913809
037ec2166,2087737.118978284
037f61da3,2087737.118978284
0380c62db,2328921.428374743
03857cb43,2087737.118978284
0387bf802,1663711.638389803
038838fee,2087737.118978284
0388b0dc1,2892207.926197554
038ad1732,2087737.118978284
038b7c09a,2307889.352206384
038c061e1,2087737.118978284
038da9843,2012148.4342664783
038ded2fe,2252554.8723313273
038f623c2,1413758.4645503312
039105297,1935956.5744427214
0391c19bf,1873012.796756099
0393e0694,2087737.118978284
03949736d,3224362.7830349663
03959e9a9,1877371.0197553022
03968aeb0,2087737.118978284
039a844b4,1935956.5744427214
039e289ac,2205287.362405303
03a062fbb,1500609.1999554134
03a4623d5,2087737.118978284
03a546322,2087737.118978284
03a5c6003,2087737.118978284
03a5f4351,2087737.118978284
03a81c915,2166229.6482377783
03aaf818c,2283419.4685629075
03ab8fc70,5258363.637120442
03aea7af1,3542773.539733619
03b10328e,1446362.7552982136
03b27dded,1760983.5261434964
03b46ad5d,3832821.238082461
03b4b4a3e,2087737.118978284
03b67d81b,2087737.118978284
03b6c19da,2087737.118978284
03b835ca7,2087737.118978284
03b882553,1570505.327721673
03b99b5f9,2216077.6098358277
03b9a2af2,2958233.2984439284
03baf448a,4371596.200085146
03bedbe9d,1454332.2439814478
03bfd20b9,2087737.118978284
03bfe3bc5,1128535.556629957
03c18ac69,1488001.3754960326
03c27a2bf,2087737.118978284
03c760f76,1536050.584810608
03c8caae7,1911247.8503806875
03c9a65f8,1663711.638389803
03cdb39c1,2336485.0358086103
03d4bd5b8,3036426.478789226
03d73e9c5,1330773.2987283021
03d854501,2087737.118978284
03d893c26,1684657.7707289066
03da7d69e,1602235.4492108943
03db05222,1720342.5428063953
03dc6875e,1438051.3399761827
03dfb0bd7,1614604.101317695
03e09458b,2087737.118978284
03e10ddf7,1008855.8883901569
03e28b99f,1589246.517148201
03e58b888,1588481.8650604102
03e592e94,1841188.4396266134
03e755a97,2413784.7959350087
03e78798a,3925585.670275217
03e823704,2087737.118978284
03e882a88,2087737.118978284
03e897c29,1935956.5744427214
03ebad6bc,1567729.339646318
03ebf5ecf,671436.93213455
03ec3ab4e,2087737.118978284
03ec5eed1,2769984.906778684
03ed5c911,3913060.206590118
03ed976ab,2087737.118978284
03ef34c90,2087737.118978284
03f203cfa,2498680.095905135
03f3c8c46,1621117.4415220504
03f492c31,1097979.3514800111
03f5b5e4a,2087737.118978284
03f6822ee,2087737.118978284
03f6de512,1237030.3324112622
03f73ef0e,3117889.0945964884
03f74f010,3841558.256483421
03f82bc6c,2874778.3598962445
03fa0306c,2055939.1411081247
03fc7fa27,1121134.5061188578
03fe6e716,2087737.118978284
03ffe3f49,2087737.118978284
04023973e,2973569.9346443648
04042f2d4,3700592.2073405753
04045c3a4,1935956.5744427214
0404fb8e2,1935956.5744427214
0406e6e47,2860435.353395482
040951939,1935956.5744427214
0409890f8,2285353.3892918327
040ca2949,1712277.421004064
040f6b98c,2262066.5136214243
040fb51e2,2047954.18339384
0411c1468,1866553.8107202924
04127fa80,1171428.3214619216
0412f421d,1935956.5744427214
041346d0f,2087737.118978284
04137899d,7020153.296644457
0419a598f,2087737.118978284
041abacf2,1632905.7029641466
041ac253e,1642830.7429899797
041ae628c,2131761.7303333604
041b2eaa1,1747427.2924479437
041d211ec,2087737.118978284
041d6aa88,1657165.8312356174
041e0fa5a,1952818.179113687
041fec996,941053.7466205779
042091615,1927745.5009514077
0423774bc,2087737.118978284
04245c9ab,2087737.118978284
0425713aa,1578089.926684382
042576594,2255968.6053680945
04258a134,2087737.118978284
04290d6e3,1504383.1570168412
0429ef94f,2293577.453761163
042acad39,1329697.706265558
042b75b8b,3804383.9705102327
042b8215b,4320116.999661262
04305a384,2087737.118978284
04314d3a3,1676995.562238035
04315db05,1885196.9355378225
04345543a,2087737.118978284
043593500,1935956.5744427214
0436f2c86,2087737.118978284
04370ab18,1935956.5744427214
0437281f5,2487729.2140340507
0438dc28d,2087737.118978284
043be1af1,1417237.282337805
043c23fbe,1156791.4392950179
043dce29d,2087737.118978284
043e4b825,2087737.118978284
043f5244b,3282478.7514336035
043fd2e42,2087737.118978284
0441a98fe,3736073.682867424
044541178,2023502.0971600693
04457b1e5,2087737.118978284
04462ec86,2087737.118978284
044683ae6,1791068.7534758209
0448aa36f,2087737.118978284
0449d0137,1805165.3845205242
044b95f86,2087737.118978284
044b97b6c,2436797.679913435
044c7fd20,2537846.2686871747
044c8dfd9,2087737.118978284
044d8ee8d,2087737.118978284
044eb2751,2087737.118978284
044efc778,2087737.118978284
045082aa1,2560749.1328819557
04518a146,1781006.0817256237
045239fe8,1159297.6484198826
0453a3e09,743972.7962699499
0454417ec,8161257.509736861
0454de019,1514505.6365132397
04562691c,1195836.9727705119
0458a04a0,1742035.879077917
045901f6a,2069414.1880378197
045986d3a,2087737.118978284
045bce540,1663711.638389803
045ce5b8c,2087737.118978284
046021d41,2087737.118978284
0462e36a5,2204092.45647231
046526fe2,1475122.624841979
04655596d,2171993.5794999455
04658f5b6,2087737.118978284
046692f4b,1905089.1785345576
046868511,1439928.2505924664
046892828,2087737.118978284
046b3d7ef,1386626.403005667
046c924e3,878286.3841003538
046e2664e,2087737.118978284
046e3b5b4,2167057.5589599693
046f20f0d,2087737.118978284
047157871,2087737.118978284
04722b965,2087737.118978284
0478dd0a3,1751761.088481062
0479371c3,2087737.118978284
047ac78ea,1732142.3978796096
0481e6914,1088474.3086989345
04822e352,2087737.118978284
0483111ba,2087737.118978284
0483794aa,3020418.6745985597
048443c83,2250110.216316754
04847c5ea,2087737.118978284
048658031,2087737.118978284
048694692,2245676.7128732945
048712c35,2142359.8383468073
048b1b81c,2087737.118978284
048def5ee,2087737.118978284
048e4e5ce,2087737.118978284
049036175,8574382.49887244
04905d5d0,2784069.583226511
0490bce2f,2087737.118978284
0492364a6,2087737.118978284
0493c1057,2070541.9042725815
0494cbc16,1935956.5744427214
049670925,2087737.118978284
04998f537,2087737.118978284
04999528c,1591096.3878929142
049a35c33,1023476.7232201451
049a8e3e5,1766821.6007065852
049ab0d4d,944755.6817204626
049b66c17,1935956.5744427214
049e17289,726166.4734297225
049e7e088,1744583.388805995
04a049e48,2007616.1015368574
04a095504,1759715.694095069
04a105753,2087737.118978284
04a231167,2049668.4978200311
04a3c6d21,1427991.9884587238
04a5a539f,2087737.118978284
04a746dc8,1935956.5744427214
04a992add,1087531.0444476681
04a9e4aeb,2029253.804664164
04aa2e15a,1966395.2801761483
04aa6b5fc,967156.8865467551
04ab00450,2087737.118978284
04ab1de8e,5121295.388953311
04ad57b6d,1700598.340894624
04ae21348,1562411.0885720437
04af5fa34,2519554.1234731977
04afeb8ac,2387496.906285175
04b0e1550,2087737.118978284
04b1ca833,2872856.188400993
04b2cb591,2087737.118978284
04b2d3d86,2087737.118978284
04b432011,1378817.7956362064
04b44859f,1534392.7864962076
04b56ec7a,2104807.342098937
04b7f99d1,3121349.5994171733
04b9581f6,2087737.118978284
04b98c616,997047.8379316878
04b993254,1740940.7602644437
