Id,SalePrice
1675,188000.0
1676,178816.66666666666
1677,204152.9
1678,382575.0
1679,288803.7
1680,338040.4
1681,338040.4
1682,268973.0
1683,159415.5
1684,230290.0
1685,178299.0
1686,162760.93333333332
1687,202050.0
1688,197825.0
1689,213005.0
1690,199825.4
1691,202365.0
1692,283850.0
1693,217912.8
1694,184430.0
1695,196800.0
1696,229500.0
1697,196400.0
1698,327341.9
1699,303300.0
1700,195990.0
1701,286800.0
1702,258040.0
1703,247614.0
1704,246342.7
1705,234930.0
1706,323014.5
1707,196758.0
1708,225114.7
1709,316829.4
1710,231883.5
1711,271500.0
1712,299313.1
1713,236767.0
1714,178307.0
1715,201340.0
1716,209371.0
1717,184441.6666666667
1718,184560.0
1719,246100.0
1720,258230.0
1721,232085.8
1722,155180.0
1723,154080.0
1724,194540.0
1725,259179.0
1726,170330.0
1727,167090.0
1728,196490.0
1729,164448.0
1730,161690.0
1731,132430.0
1732,120860.0
1733,114210.0
1734,116700.0
1735,128670.0
1736,120850.0
1737,250146.0
1738,186650.0
1739,188971.33333333334
1740,161979.7
1741,163670.8
1742,169919.9
1743,177980.0
1744,285010.0
1745,233440.0
1746,285300.0
1747,211710.0
1748,186465.0
1749,147520.0
1750,152120.0
1751,203080.0
1752,114080.0
1753,150470.0
1754,174860.0
1755,187400.0
1756,123600.0
1757,124650.0
1758,121065.8
1759,153623.7
1760,146050.0
1761,149850.0
1762,131700.0
1763,154525.0
1764,134330.0
1765,162850.0
1766,163900.0
1767,174050.0
1768,133790.0
1769,210940.0
1770,167050.0
1771,133790.0
1772,133590.0
1773,117965.0
1774,146150.0
1775,142130.0
1776,148000.0
1777,113448.6
1778,122100.0
1779,144170.0
1780,205460.0
1781,133940.0
1782,110752.5
1783,152090.0
1784,86807.6
1785,127430.0
1786,102925.0
1787,161295.0
1788,59611.1
1789,111200.0
1790,74450.0
1791,196430.0
1792,156500.0
1793,171800.0
1794,153070.0
1795,149625.0
1796,144750.0
1797,131770.0
1798,142675.0
1799,112853.6
1800,139500.0
1801,114530.0
1802,132250.0
1803,158150.0
1804,135028.0
1805,152700.0
1806,123750.0
1807,172440.0
1808,151050.0
1809,138180.0
1810,135705.0
1811,85130.0
1812,118440.0
1813,107500.0
1814,67210.0
1815,63421.1
1816,106000.0
1817,97980.2
1818,134237.5
1819,119350.4
1820,75010.0
1821,117280.0
1822,133857.5
1823,69167.6
1824,116975.0
1825,125690.0
1826,111850.0
1827,114050.0
1828,122643.4
1829,111999.3
1830,148455.0
1831,138250.0
1832,126340.0
1833,134850.0
1834,105880.8
1835,159795.0
1836,121830.0
1837,89500.0
1838,151607.9
1839,79970.0
1840,161900.0
1841,176360.0
1842,111293.4
1843,141350.0
1844,149800.0
1845,150730.0
1846,176650.0
1847,144790.0
1848,65042.2
1849,150425.0
1850,98770.0
1851,129480.0
1852,113980.0
1853,123882.5
1854,192600.0
1855,188900.0
1856,271080.0
1857,115450.0
1858,122330.63333333335
1859,122330.63333333335
1860,148205.4
1861,122330.63333333335
1862,211390.0
1863,201290.0
1864,201290.0
1865,376208.8
1866,350752.9
1867,242849.0
1868,273580.0
1869,204368.43333333335
1870,247975.0
1871,318740.0
1872,178980.0
1873,251510.0
1874,140040.0
1875,238550.0
1876,196500.0
1877,219440.0
1878,224064.1
1879,183470.0
1880,129230.0
1881,222125.0
1882,289450.0
1883,199699.0
1884,221414.1
1885,265315.2
1886,285750.0
1887,197750.0
1888,246342.7
1889,168185.4
1890,138373.2
1891,147166.66666666666
1892,110650.0
1893,136002.5
1894,135140.0
1895,138850.0
1896,121840.0
1897,135205.0
1898,106680.0
1899,146265.0
1900,163400.0
1901,133900.0
1902,148040.0
1903,210060.0
1904,129620.0
1905,164850.0
1906,170090.0
1907,186200.0
1908,127180.0
1909,128500.0
1910,124480.0
1911,167100.0
1912,248800.0
1913,121340.0
1914,88390.0
1915,276712.2
1916,93490.0
1917,271000.0
1918,192000.0
1919,179050.0
1920,143350.0
1921,357170.5
1922,374641.8
1923,185640.0
1924,272130.0
1925,236351.1
1926,316829.4
1927,157795.0
1928,170280.0
1929,119086.0
1930,181460.0
1931,130240.0
1932,151935.8
1933,177600.0
1934,194975.0
1935,189630.0
1936,206575.0
1937,201998.5
1938,186428.0
1939,241700.0
1940,197150.0
1941,184200.0
1942,187890.0
1943,236150.0
1944,333201.3
1945,364383.7
1946,217000.0
1947,323595.4
1948,159100.0
1949,234700.0
1950,200900.0
1951,227200.0
1952,257780.0
1953,158350.0
1954,206350.0
1955,143290.0
1956,210730.0
1957,168745.0
1958,316440.0
1959,152000.0
1960,113885.0
1961,120840.0
1962,99255.0
1963,108046.66666666667
1964,114100.0
1965,153550.0
1966,145680.0
1967,338592.7
1968,343729.5
1969,355482.4
1970,355573.9
1971,402531.0
1972,332355.2
1973,313958.7
1974,301780.0
1975,385875.0
1976,279560.0
1977,289532.2
1978,279523.0
1979,339447.5
1980,230767.2
1981,323595.4
1982,224900.0
1983,224900.0
1984,153350.0
1985,175990.5
1986,183956.7
1987,162050.0
1988,187599.0
1989,200330.0
1990,218700.0
1991,194540.0
1992,214050.0
1993,191590.0
1994,216580.0
1995,204900.0
1996,283550.0
1997,324040.0
1998,299460.0
1999,272654.0
2000,295450.0
2001,256400.0
2002,243285.8
2003,212533.4
2004,302649.2
2005,218480.0
2006,220378.0
2007,266335.0
2008,186866.6666666667
2009,193370.0
2010,234728.6
2011,158549.0
2012,210110.0
2013,174793.2
2014,185240.0
2015,257270.0
2016,185830.0
2017,187540.0
2018,118800.0
2019,121800.0
2020,134250.0
2021,113200.0
2022,191447.0
2023,133720.0
2024,202500.0
2025,506840.0
2026,145590.0
2027,159966.66666666666
2028,158676.6
2029,173933.3333333333
2030,337719.4
2031,337719.4
2032,337719.4
2033,337719.4
2034,169750.0
2035,232150.0
2036,178550.0
2037,178550.0
2038,426505.0
2039,287850.0
2040,420481.9
2041,248100.0
2042,205650.0
2043,170440.0
2044,173103.0
2045,235150.0
2046,129740.0
2047,138385.0
2048,122800.0
2049,141810.0
2050,223790.0
2051,140835.0
2052,132040.0
2053,145060.0
2054,91720.0
2055,147190.0
2056,134210.0
2057,112000.0
2058,219306.4
2059,134700.0
2060,154230.0
2061,158100.0
2062,127980.0
2063,103399.3
2064,143650.0
2065,130887.5
2066,192250.0
2067,133550.0
2068,118688.7
2069,114100.0
2070,106300.0
2071,81230.0
2072,154700.0
2073,130850.0
2074,188820.0
2075,154300.0
2076,128025.0
2077,139500.0
2078,134160.0
2079,131990.0
2080,121020.0
2081,133890.0
2082,137110.0
2083,127740.0
2084,115600.0
2085,140090.0
2086,181950.0
2087,125240.0
2088,99743.4
2089,89450.0
2090,126335.8
2091,114075.0
2092,99134.2
2093,111150.0
2094,147070.0
2095,192800.0
2096,106725.0
2097,104150.0
2098,112800.0
2099,64942.2
2100,100995.0
2101,137210.0
2102,150265.0
2103,106440.0
2104,152610.0
2105,108150.0
2106,77200.0
2107,191710.0
2108,134260.0
2109,121352.4
2110,107500.0
2111,177575.0
2112,135036.8
2113,122593.4
2114,115480.0
2115,133870.0
2116,114200.0
2117,120747.5
2118,139095.0
2119,121480.0
2120,110650.0
2121,103740.0
2122,112990.0
2123,115200.0
2124,147680.0
2125,110290.0
2126,153080.0
2127,133927.5
2128,112702.4
2129,99750.0
2130,158340.0
2131,165885.0
2132,121840.0
2133,101290.0
2134,107950.0
2135,107990.0
2136,102045.0
2137,127090.0
2138,150690.5
2139,161240.0
2140,154350.0
2141,124450.0
2142,144950.0
2143,132200.0
2144,154090.0
2145,132090.0
2146,204100.0
2147,161170.0
2148,117590.0
2149,131290.0
2150,211450.0
2151,141580.0
2152,146650.0
2153,135340.0
2154,136365.0
2155,159667.5
2156,214800.0
2157,221975.0
2158,272221.0
2159,277167.0
2160,206377.9
2161,290083.5
2162,348320.8
2163,360546.8
2164,311290.0
2165,173400.0
2166,140040.0
2167,187740.0
2168,181700.0
2169,193700.0
2170,226260.0
2171,146090.0
2172,132040.0
2173,148800.0
2174,229920.0
2175,324898.8
2176,292884.4
2177,235390.0
2178,288200.0
2179,145289.3333333333
2180,197130.0
2181,203910.0
2182,204422.0
2183,209371.0
2184,132240.0
2185,156420.5
2186,135740.0
2187,172380.0
2188,127470.0
2189,180665.0
2190,100275.0
2191,114645.0
2192,118440.0
2193,119890.0
2194,163230.0
2195,114405.0
2196,114800.0
2197,104270.0
2198,169335.0
2199,159635.0
2200,126100.0
2201,162760.0
2202,183500.0
2203,165000.0
2204,142300.0
2205,116843.4
2206,128390.0
2207,292670.0
2208,219270.0
2209,150850.0
2210,126680.0
2211,98340.0
2212,124927.5
2213,130380.0
2214,116200.0
2215,104850.0
2216,140250.0
2217,101120.0
2218,100370.0
2219,90580.0
2220,90667.6
2221,276712.2
2222,159330.0
2223,216800.0
2224,268219.0
2225,173050.0
2226,131765.8
2227,201461.2
2228,294906.9
2229,340554.9
2230,155525.8
2231,217976.1
2232,202590.0
2233,186900.0
2234,260140.0
2235,181210.0
2236,325960.0
2237,332350.0
2238,191230.0
2239,153700.0
2240,152116.66666666666
2241,122625.0
2242,133841.23333333334
2243,123422.0
2244,86420.0
2245,89470.0
2246,158875.0
2247,97500.0
2248,138000.0
2249,139294.3
2250,170280.0
2251,132850.0
2252,162225.0
2253,195525.0
2254,190300.0
2255,189290.0
2256,192300.0
2257,184120.0
2258,178690.0
2259,178620.0
2260,176450.0
2261,220650.0
2262,198900.0
2263,348195.1
2264,320905.8
2265,199540.0
2266,319717.1
2267,349621.7
2268,433157.8
2269,154130.0
2270,189750.0
2271,183930.0
2272,207800.0
2273,167630.0
2274,155040.0
2275,171400.0
2276,188430.0
2277,149300.0
2278,149570.0
2279,122000.0
2280,138418.2
2281,171590.0
2282,168280.0
2283,132800.0
2284,120950.0
2285,150140.0
2286,121670.0
2287,344542.6
2288,284254.7
2289,305930.4
2290,373667.0
2291,371368.5
2292,441073.0
2293,383196.8
2294,366970.4
2295,480499.1
2296,260253.7
2297,285453.9
2298,371700.4
2299,355841.9
2300,279340.0
2301,293953.9
2302,233171.8
2303,273003.1
2304,235790.0
2305,155366.66666666666
2306,155366.66666666666
2307,188260.0
2308,210500.0
2309,309751.0
2310,224900.0
2311,189938.5
2312,199457.0
2313,167885.2
2314,233503.8
2315,179442.2
2316,175689.2
2317,177979.0
2318,166909.2
2319,194940.0
2320,183650.0
2321,231522.2
2322,170469.0
2323,205406.5
2324,215480.0
2325,201741.7
2326,221650.0
2327,199115.0
2328,216949.0
2329,203765.0
2330,200765.0
2331,310150.0
2332,367240.0
2333,280890.0
2334,219339.0
2335,309300.0
2336,250910.0
2337,226910.6
2338,306356.0
2339,254875.0
2340,344978.0
2341,222114.7
2342,216410.0
2343,197590.0
2344,227323.0
2345,235961.2
2346,220378.0
2347,186361.0
2348,239339.1
2349,147876.9
2350,301741.0
2351,256740.0
2352,304130.4
2353,210429.0
2354,180056.4
2355,183191.6666666667
2356,154080.0
2357,199900.0
2358,176500.0
2359,141250.0
2360,127750.0
2361,123590.0
2362,225096.5
2363,125220.0
2364,153890.0
2365,205010.0
2366,206556.1
2367,236468.3
2368,165480.0
2369,255900.0
2370,173933.3333333333
2371,168989.96666666665
2372,179250.0
2373,222540.0
2374,226770.0
2375,275550.0
2376,198500.0
2377,224900.0
2378,176323.0
2379,150450.0
2380,152290.0
2381,171380.0
2382,228890.0
2383,186750.0
2384,269680.0
2385,164825.0
2386,156475.0
2387,126450.0
2388,149750.0
2389,142100.0
2390,152440.0
2391,115950.0
2392,131639.3
2393,184350.0
2394,145490.0
2395,157050.0
2396,164000.0
2397,192750.0
2398,101890.0
2399,82760.0
2400,71910.0
2401,110720.0
2402,135780.0
2403,137650.0
2404,146500.0
2405,155500.0
2406,136900.0
2407,128400.0
2408,136415.0
2409,139600.0
2410,159190.0
2411,136590.0
2412,141390.0
2413,131290.0
2414,137152.5
2415,143240.0
2416,141640.0
2417,141300.0
2418,148190.0
2419,129195.0
2420,128690.0
2421,121300.0
2422,165470.0
2423,102440.0
2424,132240.0
2425,153950.0
2426,98030.0
2427,121800.0
2428,165750.0
2429,126299.3
2430,142900.0
2431,120040.0
2432,147910.0
2433,142675.0
2434,131745.0
2435,142560.0
2436,134190.0
2437,112350.0
2438,129400.0
2439,105200.0
2440,118410.0
2441,88533.0
2442,89825.0
2443,113745.0
2444,102290.0
2445,98804.7
2446,99713.0
2447,256450.0
2448,157000.0
2449,95743.4
2450,131780.0
2451,125030.2
2452,220275.8
2453,112379.0
2454,126080.0
2455,105500.0
2456,129280.0
2457,128043.4
2458,133120.0
2459,116940.0
2460,136620.0
2461,126980.0
2462,106500.0
2463,103450.0
2464,148002.5
2465,155942.5
2466,125980.0
2467,135990.0
2468,116350.0
2469,107450.0
2470,208332.4
2471,175820.0
2472,151607.9
2473,104550.0
2474,96842.6
2475,234296.5
2476,93150.0
2477,150690.5
2478,148290.5
2479,126839.1
2480,157320.0
2481,150950.0
2482,135550.0
2483,138200.0
2484,130350.0
2485,143490.0
2486,155890.0
2487,154500.0
2488,154100.0
2489,153590.0
2490,144100.0
2491,96390.0
2492,177700.0
2493,160940.0
2494,144990.0
2495,127780.0
2496,150100.0
2497,142880.0
2498,115650.0
2499,101400.0
2500,118582.5
2501,142780.0
2502,138320.0
2503,83570.0
2504,199830.0
2505,215300.0
2506,231209.0
2507,257460.0
2508,256419.3
2509,253675.0
2510,235961.2
2511,184751.5
2512,202850.0
2513,188420.0
2514,306300.0
2515,156614.0
2516,178897.0
2517,131550.0
2518,167414.0
2519,215775.0
2520,213855.0
2521,217470.0
2522,210579.9
2523,134940.5
2524,152825.0
2525,154760.0
2526,141750.0
2527,177370.0
2528,135930.0
2529,127550.0
2530,113850.0
2531,223150.0
2532,208118.8
2533,207925.0
2534,283150.0
2535,269550.0
2536,253900.0
2537,245900.0
2538,203560.0
2539,165782.0
2540,163892.4
2541,210645.0
2542,146285.8
2543,124000.0
2544,118720.8
2545,145600.0
2546,145300.0
2547,152200.0
2548,140426.4
2549,150086.9
2550,297083.1
2551,147166.66666666666
2552,113000.0
2553,114645.0
2554,156490.0
2555,130170.0
2556,109365.0
2557,111125.0
2558,157250.0
2559,110200.0
2560,149475.0
2561,138990.0
2562,137870.0
2563,106800.0
2564,157570.0
2565,152188.7
2566,108640.0
2567,110390.0
2568,192750.0
2569,205720.0
2570,127180.0
2571,154914.8
2572,186050.0
2573,214200.0
2574,219860.0
2575,135550.0
2576,110200.0
2577,90150.0
2578,89300.0
2579,70031.1
2580,133710.0
2581,112915.0
2582,116600.0
2583,303450.0
2584,153330.0
2585,151285.8
2586,237787.2
2587,197500.0
2588,186220.0
2589,146550.0
2590,178935.6
2591,215546.4
2592,210645.0
2593,238081.2
2594,227790.0
2595,267200.0
2596,259990.0
2597,187550.0
2598,254087.0
2599,389978.0
2600,188390.0
2601,165340.0
2602,90420.0
2603,89720.0
2604,95220.0
2605,100500.0
2606,149000.0
2607,179500.0
2608,177855.0
2609,150950.0
2610,122490.0
2611,138940.0
2612,151890.5
2613,149040.5
2614,142890.0
2615,147750.0
2616,153300.0
2617,140690.0
2618,199900.0
2619,228855.0
2620,179900.0
2621,195030.0
2622,204900.0
2623,330522.1
2624,232795.0
2625,328000.0
2626,173440.0
2627,180500.0
2628,522013.8
2629,512252.3
2630,380152.7
2631,556583.8
2632,431532.9
2633,320984.3
2634,432630.8
2635,145040.0
2636,190600.0
2637,148720.0
2638,229900.0
2639,179125.0
2640,173590.0
2641,114100.0
2642,164763.33333333334
2643,132940.0
2644,110835.8
2645,106088.33333333333
2646,109696.66666666667
2647,101438.33333333334
2648,132712.5
2649,135350.0
2650,154940.0
2651,137500.0
2652,522013.8
2653,282070.9
2654,207047.6
2655,350850.0
2656,424131.1
2657,321309.2
2658,294002.5
2659,324965.9
2660,345552.0
2661,310935.2
2662,351950.0
2663,308200.0
2664,306778.8
2665,319717.1
2666,316744.9
2667,178229.0
2668,227485.3
2669,169775.4
2670,306400.0
2671,194542.6
2672,184108.5
2673,166716.0
2674,188854.33333333334
2675,183642.0
2676,200600.0
2677,201748.0
2678,209047.6
2679,287790.0
2680,265950.0
2681,331740.0
2682,287650.0
2683,643658.6
2684,314200.0
2685,299300.0
2686,305663.2
2687,307686.0
2688,250080.0
2689,243536.8
2690,503082.2
2691,171496.0
2692,186876.66666666666
2693,212804.1
2694,158549.0
2695,196385.0
2696,182400.0
2697,188665.0
2698,179100.0
2699,167090.0
2700,169940.0
2701,183490.0
2702,126230.0
2703,173280.0
2704,134520.0
2705,116700.0
2706,134250.0
2707,135100.8
2708,145045.0
2709,135945.0
2710,142055.0
2711,237890.0
2712,305300.0
2713,157080.0
2714,147075.2
2715,169919.9
2716,171210.0
2717,198250.0
2718,226800.0
2719,154555.0
2720,170580.0
2721,147520.0
2722,144070.0
2723,134250.0
2724,138650.0
2725,139340.0
2726,149370.0
2727,166750.0
2728,167850.0
2729,155070.0
2730,147730.0
2731,106350.0
2732,131225.0
2733,141120.0
2734,141592.5
2735,144020.0
2736,138290.0
2737,132402.5
2738,127400.0
2739,158450.0
2740,160200.0
2741,136820.0
2742,150350.0
2743,135265.0
2744,153600.0
2745,142130.0
2746,102124.3
2747,133880.0
2748,137360.0
2749,130640.0
2750,157440.0
2751,137140.0
2752,258450.0
2753,155795.0
2754,150550.0
2755,149470.0
2756,72450.0
2757,76200.0
2758,85007.6
2759,142782.9
2760,103375.0
2761,156500.0
2762,160600.0
2763,156475.0
2764,191940.0
2765,283650.0
2766,118530.0
2767,95810.0
2768,142960.0
2769,132490.0
2770,169445.0
2771,121390.0
2772,130890.0
2773,143590.0
2774,130900.0
2775,104900.0
2776,136707.5
2777,151460.0
2778,138990.0
2779,102895.2
2780,94160.0
2781,92690.0
2782,100560.0
2783,101400.0
2784,111970.0
2785,109200.0
2786,56080.0
2787,121400.0
2788,77870.0
2789,162995.0
2790,134100.0
2791,124310.0
2792,85140.0
2793,180090.0
2794,107280.0
2795,116140.0
2796,102750.0
2797,212661.2
2798,109975.0
2799,112790.0
2800,80900.0
2801,111560.0
2802,135440.0
2803,174090.0
2804,140150.0
2805,134793.4
2806,78588.0
2807,170790.0
2808,137540.5
2809,142825.0
2810,127500.0
2811,151420.0
2812,129920.0
2813,138600.0
2814,145680.0
2815,167150.0
2816,238700.0
2817,157570.0
2818,142000.0
2819,172070.0
2820,122140.0
2821,121200.0
2822,233594.0
2823,235994.0
2824,144100.0
2825,137090.0
2826,147190.0
2827,151950.0
2828,213170.0
2829,187300.0
2830,228200.0
2831,170141.6666666667
2832,191017.0
2833,320040.4
2834,221640.0
2835,202850.0
2836,191998.5
2837,170990.0
2838,153450.0
2839,175720.0
2840,187740.0
2841,207925.0
2842,209475.0
2843,145850.0
2844,152549.0
2845,127550.0
2846,216700.0
2847,203365.0
2848,265990.0
2849,216949.0
2850,289000.0
2851,289445.0
2852,227335.0
2853,258444.0
2854,142098.33333333334
2855,217239.7
2856,211767.9
2857,187448.0
2858,167041.0
2859,92085.2
2860,126150.0
2861,151950.0
2862,207475.0
2863,177053.33333333334
2864,223730.0
2865,147166.66666666666
2866,144162.5
2867,100920.0
2868,134045.4
2869,95000.0
2870,150425.0
2871,78550.0
2872,57190.0
2873,106490.0
2874,120150.0
2875,138550.0
2876,156180.0
2877,118500.0
2878,150205.0
2879,133723.4
2880,117900.0
2881,212150.0
2882,137930.0
2883,171840.0
2884,223037.9
2885,208050.0
2886,148990.0
2887,115805.0
2888,106950.0
2889,67770.0
2890,82850.0
2891,154250.0
2892,82050.0
2893,145700.0
2894,81740.0
2895,284550.0
2896,246056.1
2897,190250.0
2898,173930.0
2899,226360.0
2900,165265.0
2901,202650.0
2902,184780.0
2903,322291.3
2904,319433.9
2905,158920.0
2906,222760.0
2907,110750.0
2908,132250.0
2909,165230.5
2910,82250.0
2911,90270.0
2912,166635.0
2913,96870.0
2914,96870.0
2915,94420.0
2916,85450.0
2917,163740.0
2918,151935.8
2919,253500.0
