Id,SalePrice
2226,190010.78584537536
2227,197511.29589163925
2228,263901.9130126286
2229,253857.76797807214
2230,153041.26744819476
2231,215622.32629364502
2232,184074.8178589841
2233,179858.33571784158
2234,240584.90509362792
2235,226216.04539762856
2236,263215.83082275436
2237,334173.84677547927
2238,190508.73530806485
2239,112492.34357654661
2240,157629.41189288042
2241,154897.95213385794
2242,124636.96946365367
2243,127600.59286376648
2244,103291.20421409259
2245,97266.62545106684
2246,143365.38398133556
2247,110358.9392611878
2248,122456.49737402762
2249,119245.1646738575
2250,129906.85518439699
2251,95354.87267124963
2252,177191.0413976174
2253,151791.58086010785
2254,179571.65711381464
2255,189640.62488693502
2256,178565.67123072763
2257,208297.87867598687
2258,159803.68715166132
2259,176390.65365330462
2260,157612.27488037688
2261,180767.58669494942
2262,203297.1410766013
2263,386044.68611341045
2264,501678.2963759438
2265,173455.68621086385
2266,298010.7812365164
2267,378030.88068125787
2268,420779.27832943056
2269,149491.17101790878
2270,195758.3485742192
2271,216081.13158661633
2272,199196.73699457722
2273,164528.91143055185
2274,182116.8733475284
2275,162429.81120194268
2276,190425.81199453585
2277,182462.79848579524
2278,151278.83752953543
2279,124604.07979519363
2280,117787.32661932065
2281,168810.6946127432
2282,188012.93317523279
2283,104620.98156187429
2284,109606.51145311474
2285,138727.9766122941
2286,123324.49670366917
2287,356976.1170461262
2288,274719.617446339
2289,378920.377931896
2290,463490.88998156076
2291,333951.8974967707
2292,443792.1184323738
2293,490093.25785208435
2294,406223.80874310824
2295,483732.7829730527
2296,292430.61832399166
2297,332442.20843132515
2298,335768.24103809847
2299,373534.829777234
2300,334943.1567765586
2301,301245.68885192275
2302,246603.35776523573
2303,237995.15320599015
2304,245302.95036198891
2305,195915.70420735775
2306,192083.09735072232
2307,199874.15168548224
2308,222926.65369069704
2309,283436.0576030627
2310,207770.79798744197
2311,198695.6125934022
2312,174673.86379920546
2313,173632.97841764457
2314,172688.21178356692
2315,177736.07884543814
2316,194153.6908376072
2317,188630.27961779467
2318,178868.41203022483
2319,180635.54332969672
2320,182640.79171043125
2321,232943.0491755462
2322,176158.13499684847
2323,187129.18901412323
2324,174234.14857976904
2325,215346.22829949952
2326,170314.51405326716
2327,205768.71423897325
2328,225027.48628326677
2329,191083.79633766916
2330,180171.37225803343
2331,361312.12366197596
2332,396774.515841369
2333,319758.3070504629
2334,258858.80544593316
2335,277284.57132743346
2336,324228.95598129363
2337,200828.0045064141
2338,269528.4209054964
2339,220381.3806074806
2340,415468.40774498304
2341,216018.96072631842
2342,232192.5287407586
2343,225674.5545542339
2344,221073.97970678887
2345,235673.62605111735
2346,210792.81911646656
2347,199599.69676396056
2348,241047.95611569623
2349,178759.08632549195
2350,310839.35715873697
2351,263374.35543378716
2352,257018.7122367258
2353,252994.78944522765
2354,134273.421213285
2355,139489.45183755146
2356,153794.68873267926
2357,191317.5912362142
2358,199318.06474376327
2359,130440.07587318184
2360,115972.26417752176
2361,144201.9397921324
2362,273382.91026101157
2363,138549.9750255042
2364,154324.27355940512
2365,214835.95921000955
2366,189237.44765104086
2367,223245.26178551643
2368,215010.58294092212
2369,219106.85980686182
2370,168309.55326225626
2371,169022.89581887596
2372,192744.85991228189
2373,283575.8277379883
2374,315906.13328547275
2375,246575.168321181
2376,282229.16795996175
2377,347533.3211973117
2378,144218.8418604797
2379,200842.68406079343
2380,149196.19131903083
2381,168854.46398416563
2382,202312.26237666808
2383,207283.29001216672
2384,250816.7746035171
2385,157316.34914090222
2386,133392.25533557558
2387,135387.96986687474
2388,100199.77210007129
2389,119430.7346208925
2390,146986.0124920929
2391,143142.8042733765
2392,112484.65641856025
2393,164057.9265706223
2394,139462.0782622558
2395,210803.8468809678
2396,142991.97759976072
2397,220932.96087516303
2398,132402.10296119226
2399,61139.59668962506
2400,59977.452771137105
2401,116270.99612289135
2402,136310.07894819064
2403,140222.83547506816
2404,150235.60575167628
2405,160913.44370463863
2406,141782.31321142297
2407,126453.87535327194
2408,143297.32225895548
2409,120804.00746710123
2410,166928.8570081955
2411,116064.29623899263
2412,155809.7640061608
2413,129224.608249283
2414,148597.88002428846
2415,131824.25907571882
2416,125837.01262249905
2417,132632.23758810555
2418,131134.08324357323
2419,127679.30441594
2420,123348.31381691615
2421,149567.78430323777
2422,107832.44245617035
2423,124118.5641335507
2424,151751.76234984386
2425,206776.98810588865
2426,136734.76141767396
2427,132578.02273048132
2428,173259.8844741029
2429,112010.0879995594
2430,134013.31414401275
2431,108027.79956609577
2432,145187.82214818973
2433,145186.70412463511
2434,137780.72436858277
2435,151985.35039240393
2436,106003.68766879113
2437,107250.12052987881
2438,122744.3822708452
2439,105191.48591681648
2440,121255.10723856567
2441,92750.7432054347
2442,95307.6861948093
2443,124625.91098185585
2444,131536.90005511296
2445,88536.76005730254
2446,135125.015323222
2447,177189.29350085018
2448,128122.19017909298
2449,110976.09071573059
2450,150497.22932681657
2451,122018.38735061325
2452,195136.68443015846
2453,92538.46589255519
2454,125164.62958377966
2455,122435.99907968316
2456,140347.08231315966
2457,134151.42969819414
2458,126798.8063158688
2459,108899.06462375206
2460,137532.54591950233
2461,123096.56148170863
2462,137206.87253802238
2463,125243.49600515622
2464,175313.29990877962
2465,142973.01628204487
2466,118326.63873983944
2467,128585.92954876539
2468,78780.08399028085
2469,77350.04623843406
2470,195446.56086106307
2471,206986.52604974314
2472,160482.51325024245
2473,115969.81230812185
2474,77443.19573091198
2475,218992.80358928186
2476,114611.37679236798
2477,129153.9831774673
2478,155980.2796532914
2479,104272.51376895959
2480,153484.74028792782
2481,123150.13315747507
2482,127329.6605637471
2483,110329.82801140619
2484,125097.65577119576
2485,125612.26533374033
2486,154507.42861341502
2487,183805.5649824313
2488,159833.09913019586
2489,151588.30449044477
2490,146785.0497444835
2491,94765.55855688768
2492,190111.45030401938
2493,150049.98641666587
2494,153011.12318261282
2495,91444.01190101876
2496,246988.0718638651
2497,154365.395898078
2498,107897.71271190883
2499,90982.13146074253
2500,126080.0980462959
2501,138947.6696962744
2502,148596.72597383568
2503,96647.15831702382
2504,194690.2209536988
2505,224390.63159922182
2506,252977.26777241705
2507,290874.0191222995
2508,252272.38014646067
2509,218276.7270511173
2510,216836.11560902913
2511,176114.57887860492
2512,203465.02421947406
2513,218943.15929364754
2514,259918.68236999086
2515,150760.74234936686
2516,174814.51324422917
2517,143093.91304337708
2518,151225.09644781024
2519,225485.15872741252
2520,215465.62266850407
2521,188541.3260947563
2522,224090.79857671075
2523,121854.96148573623
2524,138354.2512219283
2525,148145.07092373565
2526,135720.1630563669
2527,113810.39548560276
2528,130465.62300567313
2529,129743.58831564596
2530,120004.41336548606
2531,246990.33691743214
2532,225145.7396794224
2533,196265.1775331735
2534,225721.7031933321
2535,300103.96064095874
2536,238577.8779748811
2537,231509.2569220927
2538,180320.11432774545
2539,186545.06645727565
2540,179167.34774058464
2541,179869.0002552261
2542,166281.47606620716
2543,125512.37996049305
2544,124448.18759343956
2545,135103.96480080506
2546,129092.64662803838
2547,137460.5430098587
2548,151888.04055873642
2549,158348.53420388303
2550,692669.3202290463
2551,136254.49287511624
2552,132282.65679588536
2553,75907.1624110481
2554,102865.75792863904
2555,114872.31902502695
2556,101735.85823162692
2557,105991.9012429763
2558,155223.6156881226
2559,140002.01379121692
2560,148540.2194457143
2561,138816.01783693247
2562,135075.5971578567
2563,147697.2915399048
2564,197896.91098889758
2565,137772.96764045782
2566,156295.12841152807
2567,134970.983122937
2568,197417.41448349765
2569,223155.2110553426
2570,115033.41435192502
2571,190504.27281309228
2572,144299.63408652568
2573,223621.5518074692
2574,291300.0538892021
2575,129791.3809237195
2576,120692.84066829062
2577,146379.19265274954
2578,82877.3200867151
2579,64059.25198905241
2580,110712.217331145
2581,111809.91531868806
2582,110425.44685479352
2583,280803.19860123366
2584,176234.70160244437
2585,189336.75024037238
2586,223737.20908518767
2587,196582.38067268874
2588,141099.86808093096
2589,150651.04227443208
2590,203969.81477896761
2591,218707.29772435565
2592,214145.6643119584
2593,255221.46864598626
2594,178762.27561143026
2595,201297.40131639093
2596,303590.5725780875
2597,189842.93738168612
2598,280363.88812822715
2599,328307.22542026016
2600,153147.8672130531
2601,151946.19753178075
2602,82240.76932344236
2603,92661.95579980068
2604,88550.4889102134
2605,77206.61157155673
2606,150798.32776351197
2607,195087.48481469526
2608,210544.66736408888
2609,169484.86810629064
2610,110299.7206776042
2611,121588.97646924412
2612,159194.78702586025
2613,130122.05516432656
2614,123753.63526727688
2615,155857.36302439388
2616,145559.06759604442
2617,182406.35285851875
2618,208723.60852310693
2619,196662.90332748267
2620,184259.7246537313
2621,175474.56543817493
2622,184201.25822228304
2623,242647.65402233816
2624,311192.76395228104
2625,304519.39706988714
2626,173229.23267898327
2627,161977.65109201625
2628,482973.5692628704
2629,509548.9470300612
2630,361232.6633096341
2631,494817.9353435488
2632,438614.21637189743
2633,303993.0733535948
2634,432736.2575916238
2635,160127.72809627757
2636,174268.42802944183
2637,177080.89356791603
2638,262391.91277940484
2639,189008.10585279885
2640,152965.70792380814
2641,102860.46362221353
2642,191716.6200426123
2643,99920.09640234201
2644,123311.03461299368
2645,106603.4872992366
2646,94296.45201778927
2647,101241.52294327578
2648,142786.81797192578
2649,148914.15102593848
2650,133958.60503546923
2651,140658.857794994
2652,409598.9087786523
2653,248708.02559506326
2654,255167.3781231996
2655,409124.90738400636
2656,315361.2396147101
2657,353008.28685795906
2658,303315.24061702297
2659,294189.7394692901
2660,367045.0702733089
2661,347981.4796660383
2662,369090.59702904895
2663,282460.90770145203
2664,275174.9771996159
2665,319310.6591617343
2666,282609.65862290113
2667,167908.83056459532
2668,177538.47494847229
2669,183078.4968465813
2670,275197.05715918774
2671,183543.38824099235
2672,194931.8522044146
2673,204280.10326388606
2674,198872.3091030729
2675,165798.6740656297
2676,189377.87769156895
2677,197840.18561868585
2678,250591.65817941428
2679,275729.3560336161
2680,284993.7127839847
2681,406681.7046620995
2682,329133.6210435203
2683,503486.4758630326
2684,312345.8366809204
2685,324386.9747394581
2686,254009.5132002706
2687,322654.80533292016
2688,212961.28469218742
2689,204443.62489690306
2690,455412.2936893485
2691,192290.83708946395
2692,132669.04279726878
2693,199660.53713332437
2694,138023.10133705588
2695,194066.88802762952
2696,184428.7884543709
2697,189538.48655556486
2698,194525.11676711918
2699,176292.75625468328
2700,158092.03996982292
2701,150844.26727552823
2702,110607.42504215275
2703,124084.97540844708
2704,140265.01368030088
2705,117308.30622727945
2706,112910.03552722969
2707,123397.36078580953
2708,132517.74796895802
2709,106022.46571373471
2710,126392.74041499794
2711,282458.4122914824
2712,389946.2637832671
2713,170738.19389687062
2714,148879.69281833095
2715,173450.63643347326
2716,141567.27659433687
2717,187213.75219258148
2718,220517.94724194158
2719,155145.1290383602
2720,168816.16156934822
2721,133709.23141808293
2722,159219.27333474602
2723,141191.52098892658
2724,125838.61173108047
2725,130083.2371919204
2726,151665.55999050048
2727,176228.86588260822
2728,177113.09408900412
2729,150017.93101887105
2730,147521.37862020746
2731,129993.46783655687
2732,131590.4604902342
2733,159414.5645472952
2734,147243.64399201106
