Id,SalePrice
1602,114279.37479232356
1603,80192.38490082852
1604,263946.9232660054
1605,241375.19243356813
1606,168279.60630805243
1607,166070.51677588193
1608,217219.46788295236
1609,184753.46091114162
1610,151749.5112298842
1611,138312.86773581436
1612,171048.96974370535
1613,165854.53698387629
1614,120352.03275749614
1615,89015.87467769021
1616,74382.72725058891
1617,91951.10737709492
1618,125037.82748384567
1619,140795.712326529
1620,153419.82974489004
1621,139562.10491902594
1622,140354.48371896983
1623,261481.3545337897
1624,215140.7120816327
1625,118044.06880137348
1626,164818.41843653377
1627,194316.0475868299
1628,275140.78839807695
1629,180050.90715443846
1630,372154.3589716632
1631,220915.31567883305
1632,239448.5835803126
1633,168416.38487071314
1634,186160.0772042008
1635,175587.06840539366
1636,152272.59762389003
1637,205893.53899762157
1638,181925.78533982104
1639,186357.83136638088
1640,261785.23845552542
1641,177584.3461717334
1642,234872.94239628594
1643,217797.1163505973
1644,231977.09165226534
1645,197872.6556278729
1646,157488.891017944
1647,156315.8132918727
1648,129977.53259241839
1649,139304.41941578157
1650,112595.5159987234
1651,121790.31868615815
1652,96369.5282663435
1653,98600.10177690753
1654,145021.4627148448
1655,139213.1918574475
1656,142469.59139501085
1657,147530.685421404
1658,144086.973777168
1659,118747.56673956373
1660,156804.20026072868
1661,468236.02791230555
1662,399981.74188342283
1663,390303.9962048209
1664,492028.11660875625
1665,309304.33170831995
1666,327545.3001423161
1667,388337.6973499714
1668,346491.72883601976
1669,298408.4280550169
1670,355624.81010257546
1671,262319.33577462647
1672,447945.66878408834
1673,290035.19518040033
1674,240547.23135536292
1675,197250.4093332384
1676,196052.88772450713
1677,222687.11184674513
1678,474753.77739260276
1679,394092.9631059257
1680,346098.7352310642
1681,246921.2633307648
1682,304614.14593328274
1683,182502.29479793372
1684,171269.74414462934
1685,170394.96181412076
1686,167657.6797378277
1687,167565.44004181758
1688,192263.6910481105
1689,192258.04269565598
1690,192744.4145714782
1691,181223.9310665635
1692,263251.6232788042
1693,166243.65879709306
1694,181857.08124473935
1695,163024.81358132776
1696,274770.88221675257
1697,167971.86615839682
1698,363756.05376067455
1699,318339.72258494905
1700,254489.7755732496
1701,267637.0929345323
1702,248806.6452959487
1703,248106.18185625086
1704,280849.4499123102
1705,235743.2530045114
1706,441168.5297742967
1707,217452.03403366375
1708,205478.726365247
1709,266880.02171881346
1710,220737.57317953347
1711,271344.6128724362
1712,260514.52096954873
1713,277864.72567994334
1714,223255.7814027423
1715,205657.7610605678
1716,184498.02572533427
1717,170486.7860089182
1718,130419.4324161848
1719,201268.3428838392
1720,240452.05732439144
1721,164592.7790175625
1722,125541.07184857594
1723,154649.38202144435
1724,210591.06548271398
1725,238881.96261283435
1726,185288.56314264613
1727,158610.85012973065
1728,175965.89235279663
1729,170378.53689253906
1730,155207.74555122014
1731,122565.9311779788
1732,127564.96926336904
1733,117836.87721533138
1734,122302.37253595844
1735,126136.8456355078
1736,112146.52176221862
1737,286546.58639708743
1738,238457.1393250559
1739,264651.2783156472
1740,225181.88251133866
1741,196144.75375295914
1742,175717.810541657
1743,176198.05785393773
1744,310895.96780161426
1745,226434.13448889862
1746,175857.33913355385
1747,211254.93703081275
1748,227214.9555088054
1749,148130.2404613538
1750,125986.2041023438
1751,245562.5450855322
1752,117291.44597493068
1753,147819.36654500538
1754,187414.08734980784
1755,170104.42639897
1756,127382.27160773095
1757,121828.97384124363
1758,143296.34744094886
1759,160810.72445700128
1760,166543.8412090047
1761,145691.2670319227
1762,181736.32565371186
1763,175155.5440798307
1764,113904.50330779934
1765,168793.6540597889
1766,183483.1446652463
1767,224132.02831514998
1768,143270.5407549166
1769,172113.7911144945
1770,147079.65445886622
1771,123009.79026087186
1772,131355.8980975956
1773,126372.39367110812
1774,138322.46134121806
1775,137765.2887281939
1776,122627.48984060195
1777,114234.97078624806
1778,138161.02876526618
1779,116125.53226159133
1780,172012.94526992293
1781,128468.450268872
1782,86698.78259171674
1783,144773.39407900342
1784,104459.05174372498
1785,124538.11979328029
1786,132108.557501011
1787,162236.95871183573
1788,57338.773628496405
1789,96262.73151035988
1790,75749.07990563402
1791,180077.3231670229
1792,161693.48138057717
1793,126830.34292745087
1794,150686.81804426707
1795,133721.83986962895
1796,120497.81055139979
1797,114653.69276500378
1798,121966.3934651886
1799,108950.39350504088
1800,130753.56663176451
1801,129952.87628277266
1802,127048.15048641476
1803,146658.54101086996
1804,142807.4059481035
1805,135243.49249693382
1806,123785.95245018012
1807,130672.28186639203
1808,120355.68307307965
1809,121818.584719925
1810,140627.78598956525
1811,102034.97774101209
1812,97496.15622826855
1813,122421.3373056762
1814,97054.85204687939
1815,53670.49290338553
1816,99227.06883011463
1817,110601.46537773832
1818,147985.40823853295
1819,120961.49422487465
1820,55901.15298931258
1821,109960.68589172587
1822,150865.56049035172
1823,48073.60704519537
1824,131032.64779376824
1825,131856.12195865277
1826,103321.88472986285
1827,101413.46365154439
1828,135110.91021426598
1829,117886.57871396795
1830,144102.72950755953
1831,143354.51750006332
1832,78763.72596545541
1833,138137.15713415074
1834,117892.03568194824
1835,118050.43900530203
1836,127910.46078017772
1837,90626.15889441363
1838,122380.83691022219
1839,95098.83271925166
1840,151102.66815567543
1841,135386.07614194407
1842,84079.23212567925
1843,129518.70029359359
1844,134004.57439983898
1845,138925.58040841902
1846,155901.07534305227
1847,164246.05439102635
1848,52910.198411402205
1849,112178.08559105168
1850,115885.548355126
1851,155781.3190056647
1852,125126.25975623511
1853,129509.76553210554
1854,171444.645096674
1855,154106.71647216642
1856,224647.67541223587
1857,152809.0530016432
1858,139474.7432035197
1859,117552.08068833858
1860,148529.60377521263
1861,117228.08784252146
1862,300729.4452730909
1863,284894.9908779928
1864,285027.9820996879
1865,338852.69196030754
1866,336708.0389360955
1867,229890.36932746644
1868,303549.6726817008
1869,202094.5779351103
1870,229222.47032942178
1871,247614.21276592303
1872,171506.43722502736
1873,243075.24456652475
1874,145692.2960731331
1875,198636.97569508723
1876,199171.17040851456
1877,210927.78863374013
1878,207653.88776881638
1879,128349.42614485158
1880,132196.63731872424
1881,247032.28160306183
1882,248106.61029041896
1883,188369.9796034242
1884,207458.47316541345
1885,237209.3797055375
1886,288639.0189382636
1887,209104.97967451563
1888,269681.1125838686
1889,165948.61122302053
1890,117660.72468238698
1891,130420.48091875772
1892,98678.9871791859
1893,132096.83521986534
1894,129841.30975314137
1895,133598.3710153681
1896,128231.79401718588
1897,112571.52144298519
1898,111873.50543908824
1899,157268.59584193432
1900,147539.16316223823
1901,173278.65394842802
1902,151541.9485423399
1903,210532.22485958767
1904,140173.86091298514
1905,196667.6578838825
1906,161876.93121349544
1907,206888.88980518605
1908,107881.3078141428
1909,131127.11004380934
1910,117968.69231504314
1911,222527.8938056477
1912,329860.2692482959
1913,143063.94686812168
1914,62702.79641566693
1915,317967.6391190906
1916,67224.08042097723
1917,249207.2594189666
1918,139250.86923129682
1919,176195.24435857253
1920,155388.2874390141
1921,413247.68913059577
1922,324899.933732632
1923,229013.71071116044
1924,223700.4876521447
1925,196485.89054009138
1926,396432.46558008896
1927,133125.71481705343
1928,156429.31202775383
1929,125316.34991867939
1930,130931.35387207009
1931,146783.4705121376
1932,142144.04346735656
1933,178791.27214589334
1934,181110.18506695915
1935,171401.52418562648
1936,189927.33286693285
1937,184374.45044197014
1938,175557.3241747574
1939,242998.78886627196
1940,189010.39528285386
1941,171051.75253512885
1942,188338.88556117075
1943,206591.8210601341
1944,363201.69349787734
1945,400326.9850121472
1946,141105.47198558474
1947,307413.8575417709
1948,173537.73130034877
1949,247750.90247563616
1950,185212.4355168443
1951,249888.52053441765
1952,208189.34826836275
1953,167263.51409990064
1954,181597.88284398668
1955,134876.50421079597
1956,306004.6433759591
1957,154268.60158832817
1958,306052.6769015648
1959,141468.4610830286
1960,114168.97956431743
1961,120541.54775265852
1962,96577.92088171584
1963,105037.80895769241
1964,106843.37647539494
1965,143566.10552543518
1966,139350.11277387344
1967,292189.25340535137
1968,438681.24380784034
1969,390041.8820403827
1970,429438.9646689057
1971,459503.9963303674
1972,385597.47594419186
1973,264422.1064049614
1974,329830.62134035595
1975,539929.9016492146
1976,267331.24715009466
1977,356621.6798012409
1978,353915.4783881823
1979,336200.8249279286
1980,204693.2609419807
1981,350467.6948159451
1982,217162.39574314083
1983,202034.54887613043
1984,168943.05984975243
1985,219772.66241336003
1986,212555.67910431523
1987,175003.10323867336
1988,175542.69750798328
1989,194090.5179057497
1990,211645.79953502034
1991,234131.83148720107
1992,214126.35850159923
1993,166212.5131484998
1994,230598.95798771153
1995,184308.86975662422
1996,249155.17959606095
1997,316894.41419560264
1998,335646.9499333014
1999,272048.7235614387
2000,322372.7087780114
2001,279459.40982099273
2002,246111.75016844348
2003,260582.22751823417
2004,282762.42966096173
2005,222209.80918819105
2006,222137.65789968384
2007,250270.19992561077
2008,217699.5218148718
2009,197878.3093522162
2010,194270.07404219912
2011,140420.36845891914
2012,172405.9474177804
2013,179726.81711218582
2014,185853.2340751977
2015,206069.75766626484
2016,194729.26603833705
2017,194534.53260016392
2018,119766.8341740067
2019,135493.2813912995
2020,104489.84493934424
2021,103935.2893386509
2022,183941.63063908648
2023,145431.89569838796
2024,267763.9996795524
2025,353959.79874271294
2026,174445.6802229301
2027,156380.69846474737
2028,150468.28744401917
2029,167998.39945139555
2030,265993.9461023564
2031,232455.2556765864
2032,248365.95378478733
2033,253432.41744148888
2034,169256.96467313866
2035,217277.75610326225
2036,198504.17287119597
2037,206208.43282671206
2038,308099.298495268
2039,222351.27700460516
2040,285837.05763883935
2041,295846.092541492
2042,206163.55954250545
2043,175597.64943045596
2044,170168.43127596608
2045,207261.66241247597
2046,144448.36153910338
2047,147831.63986191637
2048,139115.4471173532
2049,137683.74903518808
2050,176167.94988330986
2051,102819.775651073
2052,123518.80466790336
2053,147207.63240251475
2054,88067.11105077244
2055,159699.85836922162
2056,141278.69019876205
2057,114007.55665679125
2058,224882.89764735327
2059,130347.43503696735
2060,174274.4870168471
2061,174506.91935972826
2062,128562.19207606475
2063,113974.13426144082
2064,139665.0436473948
2065,120378.13476814692
2066,161520.10739868338
2067,109180.23536836503
2068,140951.7486275048
2069,87317.0430249573
2070,113572.24837350094
2071,94228.52792705153
2072,132901.91156313894
2073,135388.11567518878
2074,187222.47266062547
2075,144513.48100997295
2076,119163.9480727522
2077,155708.87511841243
2078,126656.74581119597
2079,132786.4583193535
2080,117162.14351061429
2081,126452.36347618492
2082,126631.87342440028
2083,144157.8234855509
2084,108160.79926939815
2085,116935.08853424573
2086,108551.76188078718
2087,121234.1329896585
2088,92645.56006985024
2089,77036.05825272965
2090,124681.32784189552
2091,114477.397592599
2092,126763.649546356
2093,117041.7367964576
2094,104267.34505097331
2095,149162.32374979815
2096,79509.3667920858
2097,95178.3797951687
2098,146024.50485199553
2099,53564.459106770766
2100,74283.98842439556
2101,115526.8838122318
2102,121226.87853856057
2103,100727.75621177767
2104,134669.144724295
2105,123620.48218161886
2106,58158.07607253597
2107,196981.67782025205
2108,115692.50877395459
2109,109413.03426204366
2110,133949.10470717697
2111,135140.01084005975
2112,140424.9967771966
2113,123059.21937859156
2114,116615.90166766423
2115,163678.3839907814
2116,117705.82694278311
2117,150330.89222903273
2118,125596.4040785974
2119,113035.81719225492
2120,110617.71235268432
2121,87203.91122699714
2122,116389.71737146271
2123,85868.34146458686
2124,155703.78323165816
2125,125427.68211399391
2126,148421.0707089256
2127,155210.04530079445
2128,124540.75719347147
2129,92136.6904200529
2130,138573.60866243136
2131,136002.28254481175
2132,115251.01793131015
2133,124339.83060985195
2134,121200.56782819126
2135,94054.87505138673
2136,77410.35708426475
2137,109564.47029615467
2138,134894.38898175265
2139,153093.35737401847
2140,139961.04682160725
2141,148219.0081708621
2142,127194.20676500029
2143,151348.1563616253
2144,120551.58000771592
2145,136146.31629503553
2146,161890.1160712018
2147,146131.08217970573
2148,130919.46470119503
2149,149259.0919188542
2150,223376.27068774943
2151,111195.30935345172
2152,181796.1347630307
2153,164699.77621761922
2154,111808.583997545
2155,140624.6227865562
2156,270333.6067328587
2157,230388.03822119278
2158,237695.3041383105
2159,210167.52482792025
2160,176276.33496487807
2161,237514.91001664562
2162,392919.93744785094
2163,365400.7257532992
2164,240643.0083474638
2165,195689.8401082664
2166,153660.37182984228
2167,214323.84378400227
2168,200636.265957332
2169,196416.71766759444
2170,219879.0152444021
2171,154209.82246731507
2172,131797.99792229166
2173,165272.3308311595
2174,228199.32591454056
2175,290256.6038640719
2176,316151.5942629546
2177,239603.19171384734
2178,209621.16049888084
2179,138878.98448732786
2180,217439.1315995922
2181,192932.50630271458
2182,224453.92888725793
2183,190173.88890179203
2184,121032.28922292052
2185,123107.74109670278
2186,147078.8413761879
2187,152527.69634504296
2188,154037.50329620062
2189,288272.06819811364
2190,81731.69701953909
2191,80749.64239936795
2192,91637.8198233706
2193,105072.80865484405
2194,103305.0405934121
2195,111825.60630299294
2196,99392.31910020956
2197,119472.43634196444
2198,155531.88628736304
2199,174088.1066843436
2200,151538.65390825868
2201,141898.08659384964
2202,213223.58066531143
2203,134921.16429713505
2204,183274.0360088882
2205,118624.21415108598
2206,139712.90660438428
2207,217162.32608196736
2208,256502.4438664029
2209,249163.71135381237
2210,117439.73491914496
2211,112255.65235235001
2212,118814.1729811174
2213,104502.91111934648
2214,140175.75798477433
2215,98109.93360505758
2216,144933.21204025322
2217,67802.36727741886
2218,75496.85638138067
2219,69306.54095320193
2220,74314.09098999496
2221,320087.2584191451
2222,282511.2313342881
2223,298739.2025613992
2224,208845.48580616608
2225,119577.35868551608
2226,189977.9401214772
2227,197470.3791889072
2228,263572.4992829766
2229,254010.81310602417
2230,152954.1277045186
2231,215514.2277752619
2232,184031.04149674685
2233,179860.70080318477
2234,240498.8241817206
2235,226212.35139751952
2236,263251.42876715667
2237,334191.6722508548
2238,190328.09124320385
2239,112503.93937245803
2240,157579.63806580147
2241,154876.16323427408
2242,124641.30272463204
2243,127617.46474018806
2244,103385.77813993796
2245,97351.39594638148
2246,143349.53919584007
2247,110465.38835809779
2248,122458.52138244052
2249,119225.44947608242
2250,129931.2133709869
2251,95314.36517260429
2252,177313.98625585294
2253,151706.45868294605
2254,179601.94554025834
2255,189602.09486255565
2256,178528.0774432227
2257,208326.7451054194
2258,159662.13894281627
2259,176355.15674571786
2260,157354.19583954877
2261,180707.15726188416
2262,203171.50409032128
2263,386026.10341782443
2264,501985.77304006775
2265,173422.15233581472
2266,297860.2047416689
2267,377897.482697985
2268,420619.8281217508
2269,149523.7341501431
2270,195742.593923014
2271,216322.76779453727
2272,199198.9679966822
2273,164617.350337833
2274,182110.4401744052
2275,162526.8078142122
2276,190587.13404301202
2277,182331.77704937485
2278,151312.04306256244
2279,124552.23586903562
2280,117778.00683061613
2281,168640.81828714506
2282,187913.13160271943
2283,104648.10433825014
2284,109645.28442387164
2285,138712.7316763795
2286,123378.78777721235
2287,356373.5218051049
2288,274626.8542393896
2289,378851.2823526745
2290,463235.398338355
2291,333875.3635571327
2292,443965.2095478934
2293,489871.48543271644
2294,406189.9629963111
2295,483786.4925901287
2296,292500.19147444627
2297,331896.41250139696
2298,335436.35982286406
2299,373265.52478290163
2300,334910.48355028173
2301,300845.3321653686
2302,246660.35046594602
2303,238030.76265229486
2304,245426.78012713272
2305,195860.41242765792
2306,192041.15074275652
2307,199834.78937936015
2308,222894.1216694977
2309,283184.98784962593
2310,207721.5953074188
2311,198589.8714220401
2312,174615.09846638376
2313,173579.3675694139
2314,172692.7871148592
2315,177720.44808812317
2316,194226.69845629644
2317,188672.70324856933
2318,178731.9810999796
2319,180632.29450139837
2320,182495.99799006034
2321,233016.61487895303
2322,176115.21299162824
2323,187067.39550074545
2324,174222.00277652714
2325,215380.17224508626
2326,170248.8670214011
2327,205773.8327206562
2328,225104.8295045558
2329,191035.9254709159
2330,180152.99118027202
2331,361438.5619550464
2332,396799.0893773197
2333,320028.5037552323
2334,258642.9960609566
2335,277327.91492504487
2336,324090.93918473175
2337,200693.62093506317
2338,269635.7936524843
2339,220335.08525427183
2340,415262.1999334186
2341,215947.359805225
2342,232180.10013056558
2343,225589.15658571108
2344,221164.56787388242
2345,235653.7208537978
2346,210744.52819961545
2347,199474.02821465163
2348,241044.05642360036
2349,178657.22525479234
2350,310402.11243313213
2351,262944.4922939335
2352,256942.0429176155
2353,252888.11450183223
2354,134344.92625800875
2355,139572.92224010458
2356,153772.46187719278
2357,191193.60452537666
2358,199281.06235284722
2359,130437.0072204633
2360,115966.23330380379
2361,144238.98779262445
2362,273527.91968398704
2363,138500.20543664572
2364,154461.84174468264
2365,214842.36823535291
2366,189131.22888105985
2367,223258.27458140734
2368,214988.2269085258
2369,219127.42421390317
2370,168287.1405682139
2371,169011.16978918397
2372,192745.84247157944
2373,283683.0429604067
2374,315978.49336358975
2375,246756.58559838068
2376,282224.32879965304
2377,348161.08700248605
2378,144239.81464437142
2379,200853.10560578218
2380,149280.1231830269
2381,168840.09986786748
2382,202298.78619179575
2383,207273.4441416668
2384,250840.37877448698
2385,157344.0031416667
2386,133367.03794262343
2387,135432.00097772476
2388,100250.02397811516
2389,119356.61556331287
2390,147018.78979610658
2391,143121.91701994493
2392,112459.33400211923
2393,164071.87431481024
2394,139474.44039911256
2395,210823.67145406225
2396,143073.9271268519
2397,221115.35345296966
2398,132304.12861998988
2399,61067.74058265822
2400,59937.81678367536
2401,116245.77557708681
2402,136233.9728070539
2403,140254.11711961037
2404,150271.60438425693
2405,160881.22957437628
2406,141572.84095385546
2407,126437.21675392715
2408,143313.608947222
2409,120784.81389883363
2410,166893.07355469058
2411,116029.0264265641
2412,155859.87758977572
2413,129243.59447862305
2414,148583.30404787493
2415,131787.76959454676
2416,125894.2168726127
2417,132643.89919419342
2418,131140.00999890643
2419,127628.77879369252
2420,123332.45852164317
2421,149540.47567893396
2422,107757.73022342517
2423,124285.03099278071
2424,151809.2544785085
2425,207066.40875493293
2426,136838.19935973763
2427,132677.42330160984
2428,173213.25455133372
2429,111989.49019307912
2430,134063.67899164988
2431,107953.0778632614
2432,145256.47356822604
2433,145211.0033022121
2434,137817.44174743711
2435,152003.2559097513
2436,106054.32951902825
2437,107228.10454735695
2438,122712.27049127057
2439,105171.71653433293
2440,121324.52966690205
2441,92695.36212723036
2442,95271.24872462923
2443,124667.23806485707
2444,131536.2852294864
2445,88461.72583067385
2446,135133.93226101555
2447,177303.8460966049
2448,128050.22896662256
2449,110959.8449525751
2450,150546.29311767558
2451,122010.37229186734
2452,195316.06568012413
2453,92549.63022758046
2454,125365.55092116984
2455,122298.68560120175
2456,140439.74949169715
2457,134248.44917598699
2458,126907.27188543888
2459,108927.14474176052
2460,137606.90675750273
2461,123051.48299415741
2462,137254.83640171928
2463,125292.06456050761
2464,175358.52648381796
2465,143027.5580803693
2466,118327.79174115439
2467,128680.28216951652
2468,78749.46267349222
2469,77305.98677178498
2470,195395.92607935838
2471,207166.8327175796
2472,160610.22523098922
2473,115941.67285760067
2474,77330.51143181763
2475,219021.8743850691
2476,114576.62963508813
2477,129169.0232375262
2478,155890.50313540903
2479,104239.45287695105
2480,153474.42526933397
2481,123151.11174426877
2482,127299.57569660677
2483,110256.64639791501
2484,125151.6925200898
2485,125586.97709790347
2486,154571.76244684518
2487,183857.30485398712
2488,159773.89650314013
2489,151576.47897232845
2490,146815.8786157041
2491,94717.50132849935
2492,190200.99771709263
2493,150082.16351954124
2494,153120.43392123716
2495,91354.99010374807
2496,247064.68193825847
2497,154354.8493555909
2498,107870.09363629625
2499,90980.10458095079
2500,126107.28153907249
2501,138972.62416284246
2502,148743.65906115578
2503,96524.87182877705
2504,194787.76436883595
2505,224322.45587514926
2506,252975.05228852158
2507,290854.0675400457
2508,252242.75570573838
2509,218255.90759040866
2510,216742.1265889563
2511,176032.62013559014
2512,203389.9134949558
2513,219192.10829544612
2514,260145.9194624148
2515,150793.23627468897
2516,174631.09414908764
2517,143111.67865314143
2518,151205.24982964408
2519,225451.06716612744
2520,215399.13200973003
2521,188487.8477139377
2522,223944.75587998176
2523,121832.78063824317
2524,138269.70596916266
2525,148189.98363367224
2526,135749.00133279993
2527,113754.48100626735
2528,130518.60701476334
2529,129637.85709633585
2530,119963.0546210353
2531,247164.8508560352
2532,225089.0971397695
2533,196167.37154854854
2534,225748.85622266663
2535,300160.3084385254
2536,238469.08913484603
2537,231562.54760111525
2538,180275.66900674484
2539,186404.43145910092
2540,179040.62402059318
2541,179763.66816684115
2542,166177.44104871707
2543,125453.45322945957
2544,124491.39738425058
2545,135008.9814377349
2546,129053.34035977465
2547,137471.1321929114
2548,152015.19434811082
2549,158199.21822074696
2550,695747.2275403624
2551,136226.6734388338
2552,132282.82301335922
2553,75979.39682588114
2554,102849.37075445715
2555,114849.6031367865
2556,101607.79414113123
2557,105974.5229426806
2558,155499.0499220625
2559,140111.9508972876
2560,148642.6372955746
2561,138806.18128976566
2562,135012.4734051266
2563,147786.35240351342
2564,198075.6915202308
2565,137769.09260546017
2566,156307.46288969732
2567,134916.0977203161
2568,197757.17935218636
2569,223496.47076429412
2570,115052.68089748878
2571,190542.1519805623
2572,144258.60164153308
2573,223885.9103633503
2574,291901.7488621259
2575,129872.16556619205
2576,120970.96583065791
2577,146496.38010502892
2578,82814.42665847222
2579,63981.774981867755
2580,110772.70424738796
2581,111813.38135879175
2582,110335.45020172303
2583,280895.80384504015
2584,176303.2320210521
2585,189189.75301492927
2586,223679.09818765515
2587,196567.2989349867
2588,141134.8449176186
2589,150715.0971691315
2590,203846.71476405778
2591,218672.70947856555
2592,214064.4322978195
2593,255367.45327886177
2594,178887.2393937499
2595,201238.50718347597
2596,303293.8153670428
2597,189691.00033907496
2598,280251.5134073758
2599,327801.05310655077
2600,153275.19936079893
2601,151993.9831059902
2602,82232.1665835685
2603,92675.6380456171
2604,88594.39002759529
2605,77183.22983834898
2606,150779.13423113662
2607,195105.23641897753
2608,210548.03625268
2609,169452.9149296009
2610,110296.0810165288
2611,121573.4866429342
2612,159252.06593018616
2613,130134.70096368145
2614,123757.82051490263
2615,155964.69892745346
2616,145591.27016169176
2617,182563.38068013114
2618,208471.7126512842
2619,196763.89505998927
2620,184219.57541711707
2621,175432.47828629817
2622,184208.89219256816
2623,242617.5093930995
2624,311052.99467968964
2625,304502.82613811205
2626,173158.63527045565
2627,161923.4264911834
2628,483074.52389257913
2629,509518.50843460945
2630,361058.52994796936
2631,494908.06876817206
2632,438566.31882785726
2633,303963.9242172665
2634,432510.2783461207
2635,160153.2932916231
2636,174222.70879533174
2637,177340.58346662583
2638,262698.85582216934
2639,188967.99764344835
2640,152988.2386519902
2641,102826.84042422715
2642,191642.995551265
2643,99953.8483168352
2644,123371.95358516615
2645,106633.99828191582
2646,94329.07636721198
2647,101293.18860539024
2648,142759.5997600347
2649,148956.16844293912
2650,133879.6878119844
2651,140628.08199597712
2652,409707.3535187346
2653,248518.4466160884
2654,255051.90741137625
2655,409152.6914811514
2656,314939.06828311284
2657,352381.9400835784
2658,302868.1536959106
2659,294064.40675739973
2660,366754.49893782183
2661,347682.5461988612
2662,368688.2832808532
2663,282452.0381447173
2664,274890.915403851
2665,319115.7832136325
2666,282501.21139086416
2667,167866.9331530229
2668,177524.51558586856
2669,182975.4124098212
2670,275112.45551634324
2671,183522.98720724246
2672,194844.83537542657
2673,204242.14195193467
2674,198888.7921098514
2675,165648.57707466668
2676,189281.69184160777
2677,197824.04885096673
2678,250676.97631191392
2679,275687.84609173913
2680,284782.766690821
2681,406973.6048928538
2682,329519.80283060216
2683,504510.2837515818
2684,312579.36029270105
2685,324698.0238159551
2686,253929.18272554106
2687,323170.7513980719
2688,212889.89277151122
2689,204442.86654043884
2690,455802.6137294858
2691,192193.52699744405
2692,132721.25398540217
2693,199523.02185233592
2694,138163.73441872033
2695,194064.52996989986
2696,184347.06943666594
2697,189512.75482853485
2698,194577.07131498755
2699,176202.9811068496
2700,158064.38501390244
2701,150693.0350841288
2702,110530.87410240578
2703,124107.26219116326
2704,140305.4980508026
2705,117312.40764440388
2706,112858.27434725076
2707,123412.86152264995
2708,132528.79486191255
2709,106054.93613258329
2710,126398.84599735691
2711,282817.3416028196
2712,390536.90973776404
2713,170630.3690674208
2714,148852.63606544142
2715,173453.4317919539
2716,141459.44639700284
2717,187158.95642991248
2718,220564.94274549372
2719,155117.6932589335
2720,168865.4449839438
2721,133663.62570611242
2722,159257.63059676116
2723,141155.46227790357
2724,125822.26295997053
2725,130053.49461793408
2726,151653.95951547837
2727,176367.74238211094
2728,177256.03238077712
2729,150086.06527270566
2730,147559.2153709969
2731,129964.6683155777
2732,131678.519352679
2733,159465.527172775
2734,147238.69759084453
